,NetIncometoTotalAssets,ROA(A)beforeinterestand%aftertax,ROA(B)beforeinterestanddepreciationaftertax,ROA(C)beforeinterestanddepreciationbeforeinterest,Networth/Assets,Debtratio%,PersistentEPSintheLastFourSeasons,RetainedEarningstoTotalAssets,Netprofitbeforetax/Paid-incapital,PerShareNetprofitbeforetax(Yuan¥)
6562,0.837144272108077,0.603030963802878,0.595856309224263,0.559108857797494,0.957402424645524,0.0425975753544759,0.233525574359459,0.945023051208849,0.188590604026846,0.190178504180161
3035,0.821942267948687,0.580625817706062,0.573157021253815,0.523960415346366,0.868700305348127,0.131299694651873,0.234092842961142,0.942488891211182,0.1875952039816,0.188521503351661
2243,0.803721643117743,0.544047099869167,0.525617003051555,0.477307073563106,0.881790972579133,0.118209027420866,0.219532948851281,0.937579125499492,0.175499585249981,0.176470588235294
1103,0.729927004325204,0.415340165721762,0.450184699395043,0.364208063179447,0.790035372010763,0.209964627989237,0.176893258958117,0.915520704421779,0.106636000301636,0.107705053852527
4901,0.837079544719637,0.612243785433929,0.600781626425398,0.567591283576269,0.887988632584575,0.112011367415425,0.27994705493051,0.95056925102066,0.238187165372144,0.239662574376742
149,0.812830944443045,0.54355647623201,0.532469618287917,0.48062204455711,0.923209480908184,0.0767905190918161,0.218020232580127,0.943051861235936,0.172732071487821,0.173683814114634
812,0.843022048851811,0.618948975141736,0.606831200813748,0.56725003656218,0.847809656256613,0.152190343743387,0.26897986196464,0.950841759962844,0.223829273810422,0.225126158017625
2175,0.790643216281692,0.522350632359355,0.50505915734247,0.453809779164432,0.907518819723675,0.0924811802763249,0.211402098893826,0.934261709709427,0.166540984842772,0.167507720117496
4301,0.725032664522774,0.444559529001308,0.458643396327426,0.409252669039146,0.793512108111376,0.206487891888624,0.18474047461473,0.909006859696228,0.13481637885529,0.13293665737742
3389,0.797609132013425,0.535215874400349,0.550564805396434,0.495100667869156,0.908939746651752,0.091060253348248,0.214994800037818,0.90030922936911,0.169421612246437,0.170369812457634
4271,0.821860333288646,0.576646314871348,0.567964023770009,0.523277921318188,0.903921153671736,0.0960788463282643,0.228041977876525,0.933271145795729,0.181494608249755,0.182646682232432
5086,0.792074943985493,0.526221107719145,0.517747202741046,0.465265928923122,0.879886325845754,0.120113674154246,0.212347546563298,0.930089145268138,0.167370484880477,0.168336220531747
860,0.849746816455034,0.627780200610554,0.610311044488463,0.578559937600546,0.923995525591801,0.076004474408199,0.284201569443131,0.969445330458378,0.242885151949325,0.243805076447993
6342,0.818127625740549,0.57375708678587,0.562449809946999,0.519426705016331,0.836895728149469,0.163104271850531,0.258107213765718,0.939445605097868,0.21066284593922,0.211568878511712
4028,0.74312861022814,0.445649803750545,0.440815889501579,0.398625262028957,0.976993076760287,0.0230069232397134,0.202514890800794,0.871434822696998,0.159475152703416,0.160427807486631
6205,0.814776632999624,0.564762320104666,0.550725413566037,0.497196899527129,0.937086192822807,0.0629138071771926,0.244587312092276,0.951767951501794,0.19327350878516,0.194848233787753
4802,0.816743258313894,0.575937636284344,0.561593233042454,0.515867986155121,0.814432989690722,0.185567010309278,0.24676184173206,0.938255114748023,0.201591131890506,0.204790238758756
1545,0.774962321828142,0.50147187091147,0.501151025215483,0.456734753570906,0.88807933004807,0.11192066995193,0.201096719296587,0.924539459047917,0.158690898122314,0.159674625291858
5781,0.783579699998294,0.511229829917139,0.504416724664061,0.451226051772047,0.914351361973577,0.0856486380264232,0.20828212158457,0.928757448591485,0.162491516476887,0.163440536265723
2432,0.8099816984319,0.561055385957261,0.543551581990471,0.491395700287622,0.811077183541434,0.188922816458566,0.233431029592512,0.942328434141682,0.185182112962823,0.186111320328387
4372,0.809580303482509,0.555058874836459,0.538786872958938,0.490713206259445,0.852495691870484,0.147504308129516,0.228609246478207,0.94626894215764,0.183274262876103,0.184228364841455
6105,0.753567655125991,0.470508068033144,0.472027410460945,0.430556232632964,0.799860930555976,0.200139069444025,0.189467712962088,0.910056759778658,0.14912902496041,0.150109211418242
4612,0.774810350154873,0.494875708678587,0.51346431821832,0.465655925510652,0.86259334280618,0.13740665719382,0.203365793703318,0.924374112523897,0.158426966292135,0.159373352413949
3327,0.889269294619287,0.711349760139555,0.697253600299802,0.629795739287281,0.956344287571424,0.0436557124285757,0.415713340266616,0.995601717652903,0.329515119523415,0.331550802139037
505,0.809611246397243,0.554677278674226,0.542962685368596,0.488178228440501,0.969314024851105,0.030685975148895,0.223598373830008,0.943893358498755,0.175605157982053,0.176545906454771
1280,0.817166954904616,0.573320976886175,0.558273997537341,0.506166821040316,0.870695649545001,0.129304350454999,0.235132835397561,0.941420812499061,0.18730864942312,0.189952549521729
348,0.801731271518815,0.544374182293938,0.534022163927405,0.480085799249257,0.899658372887505,0.100341627112495,0.216602061075919,0.93328564259576,0.171495362340698,0.172478722602998
3037,0.816591913506919,0.568850850414304,0.571497403501258,0.516794228050505,0.896756054055688,0.103243945944312,0.229365604613785,0.940275602620684,0.181140185506372,0.182119454696091
2036,0.806235146331859,0.552333187963367,0.572461052518871,0.51304051089553,0.8759863349155,0.1240136650845,0.220100217452964,0.925566084385248,0.169542266797376,0.170520448896588
3969,0.708898230863066,0.395824247710423,0.394132448203865,0.357675620338322,0.784956314055084,0.215043685944916,0.167722416564243,0.893434244052875,0.131098710504487,0.116893876628757
1683,0.808544967329257,0.561109899694723,0.554044649071149,0.493004436211183,0.878495631405508,0.121504368594492,0.221518388957171,0.929656142038408,0.17160093507277,0.172855313700384
4941,0.810098505052142,0.551024858264283,0.601905883612613,0.561156339882026,0.899114188106539,0.100885811893461,0.223409284296114,0.935935391240823,0.173275016967046,0.174211041650975
1339,0.809477255248122,0.55865678150894,0.553081000053536,0.501779359430605,0.81715391359555,0.18284608640445,0.236834641202609,0.944268947643855,0.189797149536234,0.19078104993598
5166,0.840224830821263,0.607392062799825,0.615664650141871,0.559840101399113,0.934365268917979,0.0656347310820207,0.247518199867637,0.948799800882818,0.195302013422819,0.196580552835731
4102,0.843926347847244,0.617368076755342,0.599710905294716,0.565056305757325,0.936753635456662,0.0632463645433383,0.239198260376288,0.947620120943868,0.195173817962446,0.196128643518867
6786,0.812092891221984,0.560564762320105,0.544889983403823,0.492029444742358,0.889621186927472,0.110378813072528,0.222936560461378,0.937701699263689,0.176939898951814,0.178127589063795
2970,0.798973413772705,0.539576973397296,0.526848332351839,0.47506459318481,0.818363213108807,0.181636786891193,0.217831143046232,0.933174601018067,0.171555689616168,0.172554040822475
3068,0.808839781234669,0.558002616659398,0.548316291022003,0.494174425973773,0.863953804758594,0.136046195241406,0.224165642431691,0.937002049623241,0.177271698966895,0.178202907283272
872,0.808612969989986,0.555004361098997,0.538251512393597,0.487690732706089,0.894851407322309,0.105148592677691,0.224638366266427,0.936578649285581,0.178998567227208,0.180387135648113
2331,0.812238251489869,0.558929350196249,0.542909149312062,0.489689465217179,0.821991111648578,0.178008888351422,0.234092842961142,0.940149430581869,0.185129326596788,0.186111320328387
5801,0.869855652577638,0.671609245529873,0.66609561539697,0.618583337395798,0.858028237143635,0.141971762856365,0.296114210078472,0.955867044445314,0.241256315511651,0.242148075619492
702,0.810790592669461,0.562963366768426,0.56127201670325,0.513138010042412,0.834235269220304,0.165764730779696,0.22388200813085,0.936689970581807,0.178629062664957,0.179558635233863
5159,0.774922307770526,0.500272568687309,0.50099041704588,0.445229854238775,0.841672461226834,0.158327538773166,0.20563486811005,0.913886457159669,0.159791870899631,0.160804398584017
558,0.778466414089157,0.504579153946795,0.494084265752985,0.442061131965095,0.88807933004807,0.11192066995193,0.20497305474142,0.923515065414899,0.160131211824146,0.161105671461927
4351,0.876571291060054,0.671336676842564,0.654103538733337,0.621264563935066,0.936904797895819,0.0630952021041811,0.26567079512149,0.958363717493964,0.221461428248247,0.222414702116442
5605,0.84737139840032,0.657653728739642,0.653193425772258,0.61512211768147,0.815370196813496,0.184629803186504,0.287510636286282,0.948398612296208,0.238451097202323,0.239361301498833
3544,0.825525142600342,0.586513301351941,0.613737352106644,0.55262516452981,0.884663058923119,0.115336941076881,0.23182376855441,0.941162037121879,0.182882135585552,0.184755592377796
6094,0.867330954498852,0.656290885303096,0.642111462069704,0.609857163749817,0.952625691568159,0.0473743084318408,0.2520563486811,0.95736137242518,0.206002563909207,0.208028922196279
6117,0.812348828526201,0.552660270388138,0.535895925906098,0.485058255740262,0.937509447652447,0.0624905523475527,0.228231067410419,0.947818391548088,0.181570017344092,0.182496045793477
1774,0.748997479512528,0.465220235499346,0.468815247068901,0.43274996343782,0.965625661335671,0.0343743386643287,0.205823957643944,0.845280370946899,0.162951511952341,0.163967763802064
3648,0.830980001451344,0.597197993894461,0.633545693024252,0.57870618632087,0.908788584212595,0.0912114157874051,0.238347357473764,0.946633790450358,0.19044566774753,0.19243805076448
2544,0.787561095688047,0.522841255996511,0.507039991434231,0.452103544093989,0.851860809626024,0.148139190373976,0.2023258012669,0.931785420910339,0.160757107307141,0.161708217217745
4323,0.846721901174605,0.641027038813781,0.629958777236469,0.574708721298689,0.879311908576957,0.120688091423043,0.281743405502505,0.948179739860004,0.227215142146143,0.235143481208104
4161,0.812578813181405,0.558220671609245,0.547995074682799,0.499829376492956,0.870907276959821,0.129092723040179,0.223503829063061,0.922791674160245,0.17707563532162,0.178052270844317
3622,0.906543191184169,0.741223288268644,0.728839873654907,0.664407936430556,0.969132629924117,0.0308673700758835,0.522548926916895,1.0,0.42130306915014,0.424418166754538
3449,0.818396357267337,0.571467509812473,0.569516569409497,0.518256715253742,0.904586268404027,0.095413731595973,0.228703791245155,0.927038953245659,0.180936580951663,0.18355050086616
2938,0.803309113203528,0.549062363715656,0.54590716847797,0.495734412323892,0.81567252169181,0.18432747830819,0.223976552897797,0.934305293419721,0.176396953472589,0.177449725088499
3398,0.708751860946452,0.413486698648059,0.53434338026661,0.480427046263345,0.853553828944584,0.146446171055416,0.203554883237213,0.903704624706017,0.140027147273961,0.140016570008285
2192,0.815169669197877,0.571958133449629,0.56180737726859,0.503095597913518,0.806088823049249,0.193911176950751,0.231445589486622,0.932085325409363,0.181419199155418,0.182420727574
4062,0.797485877030693,0.534289140863498,0.591198672305798,0.547603958465363,0.866039846418962,0.133960153581038,0.224827455800321,0.933016723869584,0.168592112208732,0.169541312043383
2869,0.81473131572362,0.574302224160488,0.562449809946999,0.520011699897626,0.834960848928258,0.165039151071742,0.228987425545996,0.937730771117079,0.186132267551467,0.187090457181592
6803,0.801260989825417,0.541593981683384,0.526098827560362,0.476185833373958,0.844272455180337,0.155727544819663,0.219154769783492,0.944066030403706,0.17707563532162,0.178052270844317
3666,0.824972799079852,0.603739642389882,0.600995770651534,0.552673914103252,0.823653898479306,0.176346101520694,0.282499763638083,0.942937369089433,0.233677701530805,0.236499209158696
6445,0.840481688084602,0.606901439162669,0.595588628941592,0.540242772875737,0.952232669226351,0.0477673307736494,0.282783397938924,0.959360400436146,0.224975492044341,0.225879340212397
3345,0.763974124117603,0.479666375926734,0.491996359548156,0.450884804757958,0.816246938960607,0.183753061039393,0.200434905927957,0.895766835991068,0.157665334439333,0.158620170219176
2304,0.820367428943919,0.57730047972089,0.562289201777397,0.510164286062497,0.795477219820419,0.204522780179581,0.251205445778576,0.940924918936259,0.199268531784933,0.200195827370641
2341,0.802794051090492,0.544919319668556,0.526901868408373,0.477989567591284,0.799588838165493,0.200411161834507,0.223125649995273,0.934016145042021,0.178832667219667,0.179784589892295
5067,0.771566188948189,0.491604884430877,0.497242893088495,0.463120947691708,0.768479608186958,0.231520391813042,0.181147773470738,0.92681427967186,0.147349370334062,0.148376892370264
6183,0.766512938700036,0.485444832097689,0.471331441726002,0.41773509481792,0.843032923179248,0.156967076820752,0.191925876902713,0.922890269111465,0.148646406756655,0.149657302101378
1556,0.809023350556811,0.558929350196249,0.566893302639328,0.521912933261834,0.907549052211507,0.0924509477884935,0.228136522643472,0.936400790287776,0.180559535479979,0.181516908940273
5948,0.806313093007548,0.550152638464893,0.542748541142459,0.493053185784624,0.887958400096744,0.112041599903256,0.225583813935899,0.934895682010763,0.176163185280145,0.178353543722226
4460,0.850902651237175,0.631323593545574,0.620804111569142,0.575732462340955,0.93693503038365,0.0630649696163497,0.262834452113076,0.956608924480043,0.214116582459845,0.215033516607667
3226,0.797458638937406,0.541103358046228,0.545157663686493,0.488031979720177,0.857030565045198,0.142969434954802,0.212158457029403,0.931871289304485,0.169021944046452,0.167055810800633
544,0.797287647621815,0.536415176624509,0.521548262754965,0.46955589138595,0.903981618647399,0.0960183813526015,0.214805710503924,0.935786292991717,0.169135057687957,0.170143857799202
2550,0.801525288443333,0.541975577845617,0.562128593607795,0.517427972505241,0.819663210085558,0.180336789914442,0.220951120355488,0.933217124491205,0.173305180604781,0.175265496723657
1781,0.799175759614266,0.536960313999128,0.521762406981102,0.475259591478575,0.857665447289658,0.142334552710343,0.216507516308972,0.936408444269062,0.17254354875198,0.17353317767568
6104,0.811329858484156,0.566997383340602,0.583971304673698,0.538975283966265,0.829791093509085,0.170208906490915,0.225394724402004,0.932201684184019,0.177663826257447,0.178654816600136
3054,0.813045349052392,0.564053641517662,0.550029444831094,0.497684395261541,0.838407352541041,0.161592647458959,0.229743783681573,0.945297093619356,0.182829349219516,0.183776455524591
1652,0.7815521443692,0.507795464457043,0.511322875956957,0.463364695558914,0.866735193639085,0.133264806360915,0.205823957643944,0.927726982479049,0.161284970967499,0.162160126534609
